date,store,item,sales
2024-01-01,1,1,150.50
2024-01-02,1,1,165.75
2024-01-03,1,1,172.00
2024-01-04,1,1,180.25
2024-01-05,1,1,195.50
2024-01-06,1,1,210.75
2024-01-07,1,1,225.00
2024-01-08,1,1,240.25
2024-01-09,1,1,255.50
2024-01-10,1,1,270.75
2024-01-11,1,1,285.00
2024-01-12,1,1,300.25
2024-01-13,1,1,315.50
2024-01-14,1,1,330.75
2024-01-15,1,1,345.00
2024-01-16,1,1,360.25
2024-01-17,1,1,375.50
2024-01-18,1,1,390.75
2024-01-19,1,1,405.00
2024-01-20,1,1,420.25
2024-01-21,1,1,435.50
2024-01-22,1,1,450.75
2024-01-23,1,1,465.00
2024-01-24,1,1,480.25
2024-01-25,1,1,495.50
2024-01-26,1,1,510.75
2024-01-27,1,1,525.00
2024-01-28,1,1,540.25
2024-01-29,1,1,555.50
2024-01-30,1,1,570.75
2024-02-01,1,1,585.00
2024-02-02,1,1,600.25
2024-02-03,1,1,615.50
2024-02-04,1,1,630.75
2024-02-05,1,1,645.00
2024-02-06,1,1,660.25
2024-02-07,1,1,675.50
2024-02-08,1,1,690.75
2024-02-09,1,1,705.00
2024-02-10,1,1,720.25
2024-02-11,1,1,735.50
2024-02-12,1,1,750.75
2024-02-13,1,1,765.00
2024-02-14,1,1,780.25
2024-02-15,1,1,795.50
2024-02-16,1,1,810.75
2024-02-17,1,1,825.00
2024-02-18,1,1,840.25
2024-02-19,1,1,855.50
2024-02-20,1,1,870.75
2024-02-21,1,1,885.00
2024-02-22,1,1,900.25
2024-02-23,1,1,915.50
2024-02-24,1,1,930.75
2024-02-25,1,1,945.00
2024-02-26,1,1,960.25
2024-02-27,1,1,975.50
2024-02-28,1,1,990.75
2024-02-29,1,1,1005.00
2024-03-01,1,1,1020.25
2024-03-02,1,1,1035.50
2024-03-03,1,1,1050.75
2024-03-04,1,1,1065.00
2024-03-05,1,1,1080.25
2024-03-06,1,1,1095.50
2024-03-07,1,1,1110.75
2024-03-08,1,1,1125.00
2024-03-09,1,1,1140.25
2024-03-10,1,1,1155.50
2024-03-11,1,1,1170.75
2024-03-12,1,1,1185.00
2024-03-13,1,1,1200.25
2024-03-14,1,1,1215.50
2024-03-15,1,1,1230.75
2024-03-16,1,1,1245.00
2024-03-17,1,1,1260.25
2024-03-18,1,1,1275.50
2024-03-19,1,1,1290.75
2024-03-20,1,1,1305.00
2024-03-21,1,1,1320.25
2024-03-22,1,1,1335.50
2024-03-23,1,1,1350.75
2024-03-24,1,1,1365.00
2024-03-25,1,1,1380.25
2024-03-26,1,1,1395.50
2024-03-27,1,1,1410.75
2024-03-28,1,1,1425.00
2024-03-29,1,1,1440.25
2024-03-30,1,1,1455.50
2024-03-31,1,1,1470.75
2024-04-01,1,1,1485.00
2024-04-02,1,1,1500.25
2024-04-03,1,1,1515.50
2024-04-04,1,1,1530.75
2024-04-05,1,1,1545.00
